SubmissionType,j_submissionActionTypeID,ApplNo,SubmissionNo,ActionTypes_LookupID,ActionTypeMissing
SUPPL     ,90536,19773,8,8,0
SUPPL     ,90537,20629,1,33,0
SUPPL     ,90538,20766,5,33,0
SUPPL     ,90542,85375,9,30,0
SUPPL     ,90543,87796,5,30,0
SUPPL     ,90544,63011,22,36,0
SUPPL     ,90545,71367,23,36,0
SUPPL     ,90546,21225,35,30,0
SUPPL     ,90547,18687,22,30,0
SUPPL     ,90550,18080,36,30,0
SUPPL     ,90551,19492,3,30,0
SUPPL     ,90556,87711,21,30,0
SUPPL     ,90557,16692,75,42,0
SUPPL     ,90558,20625,8,33,0
SUPPL     ,90559,85785,65,33,0
SUPPL     ,90560,88732,12,33,0
SUPPL     ,90563,16783,26,33,0
SUPPL     ,90565,85742,61,13,0
SUPPL     ,90566,85321,39,30,0
SUPPL     ,90567,88763,36,30,0
SUPPL     ,90568,88897,4,30,0
SUPPL     ,90569,11011,48,30,0
SUPPL     ,90570,65068,1,42,0
SUPPL     ,90571,18925,4,33,0
SUPPL     ,90574,85799,21,30,0
SUPPL     ,90575,19157,10,30,0
SUPPL     ,90576,19194,3,30,0
SUPPL     ,90577,17628,24,7,0
SUPPL     ,90581,74165,6,30,0
SUPPL     ,90582,21135,28,30,0
SUPPL     ,90584,18832,14,30,0
SUPPL     ,90585,71135,6,30,0
SUPPL     ,90586,19513,15,33,0
SUPPL     ,90588,89440,4,30,0
SUPPL     ,90589,71426,16,30,0
SUPPL     ,90592,63008,10,30,0
SUPPL     ,90593,9829,16,30,0
SUPPL     ,90594,50336,31,42,0
SUPPL     ,90595,62396,30,33,0
SUPPL     ,90596,20142,13,30,0
SUPPL     ,90597,87209,3,30,0
SUPPL     ,90598,72234,7,36,0
SUPPL     ,90599,17765,17,30,0
SUPPL     ,90600,19384,30,42,0
SUPPL     ,90601,19408,11,33,0
SUPPL     ,90603,83547,72,30,0
SUPPL     ,90605,17618,31,42,0
SUPPL     ,90606,50592,29,42,0
SUPPL     ,90607,18183,21,38,0
SUPPL     ,90608,11529,26,33,0
SUPPL     ,90609,19832,5,33,0
SUPPL     ,90610,20310,7,33,0
SUPPL     ,90612,19710,21,30,0
SUPPL     ,90614,74164,1,30,0
SUPPL     ,90615,85568,34,30,0
SUPPL     ,90616,62535,9,30,0
SUPPL     ,90617,11600,19,33,0
SUPPL     ,90618,12365,27,33,0
SUPPL     ,90619,89684,13,33,0
SUPPL     ,90620,17560,21,33,0
SUPPL     ,90624,17924,31,13,0
SUPPL     ,90625,16366,5,30,0
SUPPL     ,90626,72577,6,30,0
SUPPL     ,90627,85003,27,30,0
SUPPL     ,90628,18469,4,33,0
SUPPL     ,90631,14103,21,37,0
SUPPL     ,90633,40075,5,39,0
SUPPL     ,90634,89006,1,30,0
SUPPL     ,90635,20363,6,30,0
SUPPL     ,90636,11835,64,30,0
SUPPL     ,90640,17911,58,13,0
SUPPL     ,90642,87398,11,30,0
SUPPL     ,90643,76413,10,30,0
SUPPL     ,90644,20604,15,30,0
SUPPL     ,90645,11613,12,42,0
SUPPL     ,90646,20075,25,30,0
SUPPL     ,90647,40036,6,33,0
SUPPL     ,90652,74821,2,30,0
SUPPL     ,90653,80269,94,30,0
SUPPL     ,90654,84645,44,30,0
SUPPL     ,90655,70313,16,30,0
SUPPL     ,90656,40081,7,36,0
SUPPL     ,90657,50557,24,30,0
SUPPL     ,90658,17447,18,42,0
SUPPL     ,90659,85998,88,38,0
SUPPL     ,90662,62269,14,36,0
SUPPL     ,90663,18280,5,37,0
SUPPL     ,90664,19269,3,30,0
SUPPL     ,90665,19478,3,42,0
SUPPL     ,90667,13684,45,33,0
SUPPL     ,90669,70215,3,30,0
SUPPL     ,90670,16771,3,30,0
SUPPL     ,90671,16732,37,42,0
SUPPL     ,90673,83666,27,30,0
SUPPL     ,90674,89160,28,30,0
SUPPL     ,90675,40236,1,36,0
SUPPL     ,90676,21259,5,30,0
SUPPL     ,90677,74635,2,30,0
SUPPL     ,90678,15539,18,37,0
SUPPL     ,90679,17493,18,33,0
SUPPL     ,90682,72264,5,30,0
SUPPL     ,90683,86795,14,30,0
SUPPL     ,90684,89689,4,30,0
SUPPL     ,90685,13402,79,30,0
SUPPL     ,90686,17781,21,42,0
SUPPL     ,90687,50533,13,33,0
SUPPL     ,90693,17585,4,30,0
SUPPL     ,90694,62901,4,30,0
SUPPL     ,90695,20563,5,30,0
SUPPL     ,90696,8372,50,30,0
SUPPL     ,90701,50437,4,13,0
SUPPL     ,90703,72126,6,30,0
SUPPL     ,90704,15923,19,30,0
SUPPL     ,90705,17060,66,30,0
SUPPL     ,90706,73542,18,38,0
SUPPL     ,90707,50547,22,33,0
SUPPL     ,90710,18473,11,13,0
SUPPL     ,90711,85607,3,30,0
SUPPL     ,90712,62298,36,30,0
SUPPL     ,90713,22032,28,30,0
SUPPL     ,90714,18511,7,30,0
SUPPL     ,90715,76187,6,40,0
SUPPL     ,90716,20280,4,33,0
SUPPL     ,90717,16687,65,33,0
SUPPL     ,90718,62945,1,30,0
SUPPL     ,90719,71202,8,30,0
SUPPL     ,90720,20635,11,33,0
SUPPL     ,90723,81214,1,30,0
SUPPL     ,90724,84678,61,30,0
SUPPL     ,90725,89457,10,30,0
SUPPL     ,90726,20239,17,30,0
SUPPL     ,90727,21548,32,30,0
SUPPL     ,90728,20992,1,33,0
SUPPL     ,90729,72640,25,33,0
SUPPL     ,90731,71539,8,30,0
SUPPL     ,90732,21476,31,30,0
SUPPL     ,90733,17862,7,33,0
SUPPL     ,90734,18087,6,33,0
SUPPL     ,90735,18306,17,33,0
SUPPL     ,90736,85200,13,13,0
SUPPL     ,90738,50261,36,13,0
SUPPL     ,90739,11702,37,30,0
SUPPL     ,90740,19631,20,42,0
SUPPL     ,90745,20592,3,30,0
SUPPL     ,90746,9435,22,33,0
SUPPL     ,90747,11730,15,33,0
SUPPL     ,90748,18365,12,33,0
SUPPL     ,90751,21246,50,30,0
SUPPL     ,90752,17875,4,33,0
SUPPL     ,90755,73373,5,30,0
SUPPL     ,90756,20622,12,30,0
SUPPL     ,90757,17584,9,30,0
SUPPL     ,90758,74655,4,33,0
SUPPL     ,90759,74326,6,30,0
SUPPL     ,90760,87716,33,36,0
SUPPL     ,90761,19886,31,30,0
SUPPL     ,90762,74505,9,42,0
SUPPL     ,90763,17609,79,33,0
SUPPL     ,90765,18862,5,30,0
SUPPL     ,90766,72423,5,30,0
SUPPL     ,90767,87361,20,30,0
SUPPL     ,90768,62975,4,30,0
SUPPL     ,90769,70995,4,30,0
SUPPL     ,90771,74203,5,30,0
SUPPL     ,90772,85970,57,30,0
SUPPL     ,90773,74768,6,36,0
SUPPL     ,90778,19137,5,30,0
SUPPL     ,90779,81297,4,30,0
SUPPL     ,90780,83370,10,30,0
SUPPL     ,90781,17851,14,37,0
SUPPL     ,90782,83734,36,30,0
SUPPL     ,90783,19211,27,30,0
SUPPL     ,90784,17057,11,42,0
SUPPL     ,90785,19729,4,33,0
SUPPL     ,90787,84615,61,30,0
SUPPL     ,90788,87267,25,30,0
SUPPL     ,90789,83198,14,30,0
SUPPL     ,90790,10093,12,42,0
SUPPL     ,90791,19886,3,42,0
SUPPL     ,90792,7337,9,33,0
SUPPL     ,90793,72693,13,33,0
SUPPL     ,90795,87400,5,30,0
SUPPL     ,90796,11748,16,33,0
SUPPL     ,90797,50668,12,33,0
SUPPL     ,90798,17962,20,33,0
SUPPL     ,90799,88373,9,13,0
SUPPL     ,90802,63065,8,30,0
SUPPL     ,90803,71345,13,30,0
SUPPL     ,90804,20038,13,30,0
SUPPL     ,90807,17950,19,37,0
SUPPL     ,90808,87185,26,36,0
SUPPL     ,90809,17581,43,42,0
SUPPL     ,90813,50646,10,13,0
SUPPL     ,90815,83288,57,30,0
SUPPL     ,90816,84276,34,30,0
SUPPL     ,90818,87716,28,30,0
SUPPL     ,90819,15419,14,30,0
SUPPL     ,90820,62326,26,13,0
SUPPL     ,90824,87143,16,30,0
SUPPL     ,90825,16733,32,42,0
SUPPL     ,90826,10996,31,13,0
SUPPL     ,90827,70437,1,30,0
SUPPL     ,90828,18735,45,30,0
SUPPL     ,90830,20441,20,13,0
SUPPL     ,90832,80205,50,30,0
SUPPL     ,90833,21179,1,33,0
SUPPL     ,90834,73524,23,33,0
SUPPL     ,90837,87876,1,30,0
SUPPL     ,90838,21097,4,34,0
SUPPL     ,90839,73178,8,36,0
SUPPL     ,90840,17535,30,42,0
SUPPL     ,90841,20123,3,30,0
SUPPL     ,90842,20367,11,33,0
SUPPL     ,90844,74401,4,13,0
SUPPL     ,90848,86562,11,30,0
SUPPL     ,90849,17952,13,30,0
SUPPL     ,90854,18371,29,30,0
SUPPL     ,90855,20639,1,30,0
SUPPL     ,90856,20908,3,30,0
SUPPL     ,90857,21640,24,30,0
SUPPL     ,90858,17395,26,30,0
SUPPL     ,90859,19901,16,42,0
SUPPL     ,90860,16084,32,33,0
SUPPL     ,90861,17661,15,33,0
SUPPL     ,90865,18564,16,30,0
SUPPL     ,90866,80515,185,30,0
SUPPL     ,90867,86009,31,30,0
SUPPL     ,90868,70035,29,30,0
SUPPL     ,90869,13684,21,33,0
SUPPL     ,90872,87810,5,30,0
SUPPL     ,90873,21202,8,37,0
SUPPL     ,90877,12583,15,33,0
SUPPL     ,90878,50317,146,33,0
SUPPL     ,90881,80448,13,30,0
SUPPL     ,90882,85180,33,30,0
SUPPL     ,90883,17534,6,34,0
SUPPL     ,90884,14602,57,30,0
SUPPL     ,90885,20075,18,30,0
SUPPL     ,90886,16721,60,33,0
SUPPL     ,90887,17606,115,33,0
SUPPL     ,90890,83903,17,30,0
SUPPL     ,90891,19157,5,30,0
SUPPL     ,90892,18649,25,33,0
SUPPL     ,90896,50324,11,13,0
SUPPL     ,90898,70581,1,30,0
SUPPL     ,90899,21876,1,30,0
SUPPL     ,90900,13263,34,33,0
SUPPL     ,90903,81224,4,13,0
SUPPL     ,90904,50261,55,13,0
SUPPL     ,90906,80925,9,30,0
SUPPL     ,90907,88292,8,30,0
SUPPL     ,90908,19893,14,42,0
SUPPL     ,90909,21081,11,42,0
SUPPL     ,90911,63008,15,30,0
SUPPL     ,90912,20232,39,30,0
SUPPL     ,90913,17581,38,42,0
SUPPL     ,90914,17950,16,42,0
SUPPL     ,90915,83561,27,42,0
SUPPL     ,90916,14715,36,33,0
SUPPL     ,90917,75265,8,33,0
SUPPL     ,90918,80159,34,13,0
SUPPL     ,90920,50646,5,13,0
SUPPL     ,90922,85632,11,13,0
SUPPL     ,90924,70469,11,13,0
SUPPL     ,90925,86598,23,39,0
SUPPL     ,90926,84937,95,1,0
SUPPL     ,90927,84928,28,30,0
SUPPL     ,90928,11665,5,33,0
SUPPL     ,90929,17635,43,33,0
SUPPL     ,90933,18823,21,30,0
SUPPL     ,90934,16820,9,33,0
SUPPL     ,90935,17439,59,33,0
SUPPL     ,90936,20548,19,13,0
SUPPL     ,90937,62270,6,30,0
SUPPL     ,90938,63000,2,30,0
SUPPL     ,90939,50537,23,30,0
SUPPL     ,90940,71427,10,33,0
SUPPL     ,90942,64134,3,39,0
SUPPL     ,90943,62682,10,30,0
SUPPL     ,90944,200153,2,30,0
SUPPL     ,90948,70213,15,30,0
SUPPL     ,90949,19353,14,30,0
SUPPL     ,90950,17769,18,33,0
SUPPL     ,90953,86899,7,30,0
SUPPL     ,90954,6620,25,30,0
SUPPL     ,90958,89451,5,1,0
SUPPL     ,90959,71017,6,30,0
SUPPL     ,90960,20075,30,30,0
SUPPL     ,90961,50356,48,42,0
SUPPL     ,90962,13684,26,33,0
SUPPL     ,90963,19532,10,33,0
SUPPL     ,90964,16741,34,33,0
SUPPL     ,90965,18182,17,33,0
SUPPL     ,90966,70083,20,13,0
SUPPL     ,90967,74147,2,13,0
SUPPL     ,90969,19309,23,13,0
SUPPL     ,90970,88957,18,30,0
SUPPL     ,90971,74089,13,36,0
SUPPL     ,90972,11707,13,30,0
SUPPL     ,90973,19683,20,33,0
SUPPL     ,90974,74686,6,33,0
SUPPL     ,90979,80727,46,30,0
SUPPL     ,90980,17443,12,34,0
SUPPL     ,90981,61461,15,30,0
SUPPL     ,90982,50315,23,33,0
SUPPL     ,90983,13334,32,13,0
SUPPL     ,90984,72352,5,1,0
SUPPL     ,90985,80439,128,30,0
SUPPL     ,90986,83772,1,30,0
SUPPL     ,90987,18117,20,30,0
SUPPL     ,90988,74975,2,33,0
SUPPL     ,90989,16993,15,33,0
SUPPL     ,90994,50039,6,13,0
SUPPL     ,90995,18186,8,30,0
SUPPL     ,90996,80911,11,30,0
SUPPL     ,90997,86576,3,30,0
SUPPL     ,90998,62505,18,30,0
SUPPL     ,90999,204623,2,30,0
SUPPL     ,91000,205494,1,30,0
SUPPL     ,91001,17278,2,42,0
SUPPL     ,91002,16619,26,33,0
SUPPL     ,91004,17743,45,37,0
SUPPL     ,91005,20630,14,30,0
SUPPL     ,91006,17657,30,42,0
SUPPL     ,91010,86157,20,30,0
SUPPL     ,91011,17658,34,30,0
SUPPL     ,91012,50533,8,33,0
SUPPL     ,91015,80442,44,30,0
SUPPL     ,91016,20377,6,34,0
SUPPL     ,91017,20254,8,33,0
SUPPL     ,91018,22456,4,13,0
SUPPL     ,91021,87301,17,30,0
SUPPL     ,91022,70173,9,30,0
SUPPL     ,91023,18024,24,34,0
SUPPL     ,91024,15921,65,30,0
SUPPL     ,91025,18936,43,30,0
ORIG      ,91027,76041,1,46,0
SUPPL     ,91028,18273,8,13,0
SUPPL     ,91029,76041,2,13,0
SUPPL     ,91031,89379,5,30,0
SUPPL     ,91032,74674,11,36,0
SUPPL     ,91033,16030,25,42,0
SUPPL     ,91034,17543,20,42,0
SUPPL     ,91035,17648,50,33,0
SUPPL     ,91039,17607,39,30,0
SUPPL     ,91040,72705,4,30,0
SUPPL     ,91041,87183,3,30,0
SUPPL     ,91042,19870,3,30,0
SUPPL     ,91043,61894,14,30,0
SUPPL     ,91044,63263,4,30,0
SUPPL     ,91045,71849,3,30,0
SUPPL     ,91046,75314,1,36,0
SUPPL     ,91047,20864,9,30,0
SUPPL     ,91048,50405,87,30,0
SUPPL     ,91049,16016,47,33,0
SUPPL     ,91050,50474,11,33,0
SUPPL     ,91051,87267,6,30,0
SUPPL     ,91052,71611,16,30,0
SUPPL     ,91053,74585,3,42,0
SUPPL     ,91054,62563,13,13,0
SUPPL     ,91057,86423,15,30,0
SUPPL     ,91058,20367,94,30,0
SUPPL     ,91059,18902,26,30,0
SUPPL     ,91061,87005,15,13,0
SUPPL     ,91063,50522,2,13,0
SUPPL     ,91064,74422,4,39,0
SUPPL     ,91066,50369,26,13,0
SUPPL     ,91067,75559,1,39,0
SUPPL     ,91068,85940,16,30,0
SUPPL     ,91069,19471,5,42,0
SUPPL     ,91070,85628,42,30,0
SUPPL     ,91071,20531,1,30,0
SUPPL     ,91072,22496,16,30,0
SUPPL     ,91073,50475,11,33,0
SUPPL     ,91074,17633,24,13,0
SUPPL     ,91078,21615,19,30,0
SUPPL     ,91079,11620,17,33,0
SUPPL     ,91082,71134,6,30,0
SUPPL     ,91083,20450,2,30,0
SUPPL     ,91084,205474,1,30,0
SUPPL     ,91085,7110,14,42,0
SUPPL     ,91086,8762,30,42,0
SUPPL     ,91087,19764,67,30,0
SUPPL     ,91088,18343,16,42,0
SUPPL     ,91091,85003,20,30,0
SUPPL     ,91092,62347,10,30,0
SUPPL     ,91093,17982,21,30,0
SUPPL     ,91094,5292,15,13,0
SUPPL     ,91100,18854,31,30,0
SUPPL     ,91101,18685,1,37,0
SUPPL     ,91102,64035,3,30,0
SUPPL     ,91103,11836,42,33,0
SUPPL     ,91104,20032,18,33,0
SUPPL     ,91105,17373,19,33,0
SUPPL     ,91108,17610,39,30,0
SUPPL     ,91109,88349,2,30,0
SUPPL     ,91110,88497,15,30,0
SUPPL     ,91111,11245,26,30,0
SUPPL     ,91112,17661,22,33,0
SUPPL     ,91114,87722,20,30,0
SUPPL     ,91118,20144,2,37,0
SUPPL     ,91119,12380,12,30,0
SUPPL     ,91120,19967,2,33,0
SUPPL     ,91121,70885,14,33,0
SUPPL     ,91122,17063,7,33,0
SUPPL     ,91128,88370,7,30,0
SUPPL     ,91129,16798,35,42,0
SUPPL     ,91130,17789,18,33,0
SUPPL     ,91132,14716,16,13,0
SUPPL     ,91135,86831,28,30,0
SUPPL     ,91139,88887,19,13,0
SUPPL     ,91142,22573,5,30,0
SUPPL     ,91144,50522,14,13,0
SUPPL     ,91145,8303,45,13,0
SUPPL     ,91150,6773,9,45,0
SUPPL     ,91151,16730,29,30,0
SUPPL     ,91152,17593,2,30,0
SUPPL     ,91156,19269,15,13,0
SUPPL     ,91157,18934,12,30,0
SUPPL     ,91158,86445,51,30,0
SUPPL     ,91159,70070,14,30,0
SUPPL     ,91160,17116,10,37,0
SUPPL     ,91163,80937,56,36,0
SUPPL     ,91164,19011,11,30,0
SUPPL     ,91165,16608,47,42,0
SUPPL     ,91166,18013,32,42,0
SUPPL     ,91169,18371,24,30,0
SUPPL     ,91170,19711,9,30,0
SUPPL     ,91171,87653,9,30,0
SUPPL     ,91172,88149,6,30,0
SUPPL     ,91173,89231,16,30,0
SUPPL     ,91174,89771,3,30,0
SUPPL     ,91175,74984,11,33,0
SUPPL     ,91176,17465,4,33,0
SUPPL     ,91177,20343,14,13,0
SUPPL     ,91178,70765,7,30,0
SUPPL     ,91179,50065,57,30,0
SUPPL     ,91180,18701,37,30,0
SUPPL     ,91184,80936,46,30,0
SUPPL     ,91185,19514,10,42,0
SUPPL     ,91186,40712,4,40,0
SUPPL     ,91187,70115,16,13,0
SUPPL     ,91190,18316,30,30,0
SUPPL     ,91191,62826,7,30,0
SUPPL     ,91192,62269,9,36,0
SUPPL     ,91193,70994,21,36,0
SUPPL     ,91194,20634,23,33,0
SUPPL     ,91195,18239,22,33,0
SUPPL     ,91198,80336,34,30,0
SUPPL     ,91199,81319,15,30,0
SUPPL     ,91200,17100,11,30,0
SUPPL     ,91201,17385,41,33,0
SUPPL     ,91202,85742,49,30,0
SUPPL     ,91203,70436,1,30,0
SUPPL     ,91204,18031,28,30,0
SUPPL     ,91205,8316,6,42,0
SUPPL     ,91206,18035,8,33,0
SUPPL     ,91208,11977,12,13,0
SUPPL     ,91210,20641,1,30,0
SUPPL     ,91211,17636,19,33,0
SUPPL     ,91213,71419,3,30,0
SUPPL     ,91214,12703,89,30,0
SUPPL     ,91215,19795,6,30,0
SUPPL     ,91216,88725,17,42,0
SUPPL     ,91217,74495,6,33,0
SUPPL     ,91218,17710,11,33,0
SUPPL     ,91223,72304,23,30,0
SUPPL     ,91224,5845,37,30,0
SUPPL     ,91225,17691,13,42,0
SUPPL     ,91228,88237,24,30,0
SUPPL     ,91229,89226,3,30,0
SUPPL     ,91230,62166,9,30,0
SUPPL     ,91231,75295,10,33,0
SUPPL     ,91232,16979,9,33,0
SUPPL     ,91239,205098,1,30,0
SUPPL     ,91240,18511,2,30,0
SUPPL     ,91241,18550,4,33,0
SUPPL     ,91243,18080,55,30,0
SUPPL     ,91244,8662,16,42,0
SUPPL     ,91245,20221,1,33,0
SUPPL     ,91246,19085,6,33,0
SUPPL     ,91247,73006,6,30,0
SUPPL     ,91248,88135,16,30,0
SUPPL     ,91249,70007,29,30,0
SUPPL     ,91250,71609,16,37,0
SUPPL     ,91251,17808,22,30,0
SUPPL     ,91252,75295,14,38,0
SUPPL     ,91256,20545,5,30,0
SUPPL     ,91257,21288,29,30,0
SUPPL     ,91258,50658,7,33,0
SUPPL     ,91259,17090,57,33,0
SUPPL     ,91261,9768,35,30,0
SUPPL     ,91262,19369,6,33,0
SUPPL     ,91263,50023,4,33,0
SUPPL     ,91265,18362,27,30,0
SUPPL     ,91266,87005,3,30,0
SUPPL     ,91267,88276,2,30,0
SUPPL     ,91268,16367,146,30,0
SUPPL     ,91269,40114,5,38,0
SUPPL     ,91270,16367,56,33,0
SUPPL     ,91272,16584,20,33,0
SUPPL     ,91273,17512,10,33,0
SUPPL     ,91274,18365,17,33,0
SUPPL     ,91278,86066,24,30,0
SUPPL     ,91279,87979,12,30,0
SUPPL     ,91280,18781,125,30,0
SUPPL     ,91281,20475,7,42,0
SUPPL     ,91282,17920,15,33,0
SUPPL     ,91285,20946,2,30,0
SUPPL     ,91286,5378,14,30,0
SUPPL     ,91291,18921,8,30,0
SUPPL     ,91292,74129,6,30,0
SUPPL     ,91293,71467,6,30,0
SUPPL     ,91294,89451,34,36,0
SUPPL     ,91295,16997,32,30,0
SUPPL     ,91296,19888,8,30,0
SUPPL     ,91297,17264,25,33,0
SUPPL     ,91299,18562,11,30,0
SUPPL     ,91302,17924,12,13,0
SUPPL     ,91305,18517,31,36,0
SUPPL     ,91306,50263,47,37,0
SUPPL     ,91310,74554,5,30,0
SUPPL     ,91311,88883,11,30,0
SUPPL     ,91312,70352,9,30,0
SUPPL     ,91313,81150,8,36,0
SUPPL     ,91314,89895,16,36,0
SUPPL     ,91315,19012,50,30,0
SUPPL     ,91319,83128,53,30,0
SUPPL     ,91320,40066,1,30,0
SUPPL     ,91321,86195,35,36,0
SUPPL     ,91322,18803,28,30,0
SUPPL     ,91323,19591,8,30,0
SUPPL     ,91324,18031,2,33,0
SUPPL     ,91325,18376,10,13,0
SUPPL     ,91326,86537,5,30,0
SUPPL     ,91327,18200,15,30,0
SUPPL     ,91328,17498,16,42,0
SUPPL     ,91329,17371,7,33,0
SUPPL     ,91330,87184,34,30,0
SUPPL     ,91331,71175,6,30,0
SUPPL     ,91332,18148,2,30,0
SUPPL     ,91333,89987,2,30,0
SUPPL     ,91334,70048,27,30,0
SUPPL     ,91335,21590,16,30,0
SUPPL     ,91336,19906,14,30,0
SUPPL     ,91337,18248,18,42,0
SUPPL     ,91338,89007,22,30,0
SUPPL     ,91339,18140,13,30,0
SUPPL     ,91340,16367,18,33,0
SUPPL     ,91341,19667,11,33,0
SUPPL     ,91342,17637,19,33,0
SUPPL     ,91344,40109,2,30,0
SUPPL     ,91345,21210,6,30,0
SUPPL     ,91346,19950,65,30,0
SUPPL     ,91347,50684,19,33,0
SUPPL     ,91350,83088,12,30,0
SUPPL     ,91351,87722,27,30,0
SUPPL     ,91352,89673,2,30,0
SUPPL     ,91356,70765,14,30,0
SUPPL     ,91357,50276,37,33,0
SUPPL     ,91359,63098,12,13,0
SUPPL     ,91360,64052,20,39,0
SUPPL     ,91361,71297,9,30,0
SUPPL     ,91365,6773,32,30,0
SUPPL     ,91366,12141,48,33,0
SUPPL     ,91367,70578,12,13,0
SUPPL     ,91370,70566,12,39,0
SUPPL     ,91371,88216,7,30,0
SUPPL     ,91372,88832,18,30,0
SUPPL     ,91373,62859,4,30,0
SUPPL     ,91374,50557,25,37,0
SUPPL     ,91375,17376,28,42,0
SUPPL     ,91377,16863,15,13,0
SUPPL     ,91379,87313,10,30,0
SUPPL     ,91380,63214,6,30,0
SUPPL     ,91381,21373,12,30,0
SUPPL     ,91384,87887,15,30,0
SUPPL     ,91385,88190,7,30,0
SUPPL     ,91386,17478,3,30,0
SUPPL     ,91388,20639,58,13,0
SUPPL     ,91390,19101,44,30,0
SUPPL     ,91395,17493,49,42,0
SUPPL     ,91396,17957,30,33,0
SUPPL     ,91399,18371,48,30,0
SUPPL     ,91404,50261,100,13,0
SUPPL     ,91405,84853,34,30,0
SUPPL     ,91406,20533,29,30,0
SUPPL     ,91407,84514,3,30,0
SUPPL     ,91408,88793,2,30,0
SUPPL     ,91409,71868,1,30,0
SUPPL     ,91410,84606,50,30,0
SUPPL     ,91415,18584,23,13,0
SUPPL     ,91417,50114,4,34,0
SUPPL     ,91418,89698,18,36,0
SUPPL     ,91419,22426,4,30,0
SUPPL     ,91420,18594,12,30,0
SUPPL     ,91425,16366,119,30,0
SUPPL     ,91426,21348,12,30,0
SUPPL     ,91427,20525,4,33,0
SUPPL     ,91428,83640,26,13,0
SUPPL     ,91433,71167,3,30,0
SUPPL     ,91434,20762,48,30,0
SUPPL     ,91435,21128,6,30,0
SUPPL     ,91436,21269,16,30,0
SUPPL     ,91437,18494,10,33,0
SUPPL     ,91439,88348,13,1,0
SUPPL     ,91440,89699,18,30,0
SUPPL     ,91441,74884,1,42,0
SUPPL     ,91442,17628,37,37,0
SUPPL     ,91443,75614,1,36,0
SUPPL     ,91444,74851,8,30,0
SUPPL     ,91447,40545,4,33,0
SUPPL     ,91448,63086,4,13,0
SUPPL     ,91449,9561,61,13,0
SUPPL     ,91452,50092,17,13,0
SUPPL     ,91453,62311,12,30,0
SUPPL     ,91454,70544,6,30,0
SUPPL     ,91455,20488,4,42,0
SUPPL     ,91456,19814,9,33,0
SUPPL     ,91457,20869,7,33,0
SUPPL     ,91460,83501,29,30,0
SUPPL     ,91461,19983,5,33,0
SUPPL     ,91462,89590,27,33,0
SUPPL     ,91463,17381,19,33,0
SUPPL     ,91464,17721,1,33,0
SUPPL     ,91465,17806,17,33,0
SUPPL     ,91469,89160,9,30,0
SUPPL     ,91470,81083,21,33,0
SUPPL     ,91471,16149,24,13,0
SUPPL     ,91472,17561,13,13,0
SUPPL     ,91476,83386,51,30,0
SUPPL     ,91477,84615,80,30,0
SUPPL     ,91478,89539,3,30,0
SUPPL     ,91479,70050,5,30,0
SUPPL     ,91480,18313,46,30,0
SUPPL     ,91481,89707,18,36,0
SUPPL     ,91482,61922,2,30,0
SUPPL     ,91483,205098,8,30,0
SUPPL     ,91484,14879,10,33,0
SUPPL     ,91485,16695,65,33,0
SUPPL     ,91489,20828,19,13,0
SUPPL     ,91490,74506,1,30,0
SUPPL     ,91491,70146,29,36,0
SUPPL     ,91492,17939,54,33,0
SUPPL     ,91494,19049,23,30,0
SUPPL     ,91495,18960,9,33,0
SUPPL     ,91496,73586,2,30,0
SUPPL     ,91497,74388,3,30,0
SUPPL     ,91498,80751,8,30,0
SUPPL     ,91499,17698,3,33,0
SUPPL     ,91500,18460,27,33,0
SUPPL     ,91502,16618,33,13,0
SUPPL     ,91503,17489,67,13,0
SUPPL     ,91504,74904,2,30,0
SUPPL     ,91505,88132,15,30,0
SUPPL     ,91506,70495,2,30,0
SUPPL     ,91507,20646,6,34,0
SUPPL     ,91508,18035,13,33,0
SUPPL     ,91511,80519,18,30,0
SUPPL     ,91512,87014,3,30,0
SUPPL     ,91515,18683,17,33,0
SUPPL     ,91518,88887,2,30,0
SUPPL     ,91519,70035,10,30,0
SUPPL     ,91520,70466,13,30,0
SUPPL     ,91521,11665,19,30,0
SUPPL     ,91522,16909,26,42,0
SUPPL     ,91523,17919,8,33,0
SUPPL     ,91525,13483,17,45,0
SUPPL     ,91526,63206,5,30,0
SUPPL     ,91527,70740,5,30,0
SUPPL     ,91528,50429,17,33,0
SUPPL     ,91530,16936,30,13,0
SUPPL     ,91534,17608,93,30,0
SUPPL     ,91536,18201,1,33,0
SUPPL     ,91537,18781,61,33,0
SUPPL     ,91539,18598,13,30,0
SUPPL     ,91541,12775,24,37,0
SUPPL     ,91542,50585,29,30,0
SUPPL     ,91543,18533,30,30,0
SUPPL     ,91544,18901,12,30,0
SUPPL     ,91547,17513,36,30,0
SUPPL     ,91548,83287,43,30,0
SUPPL     ,91549,16363,20,33,0
SUPPL     ,91550,71134,13,33,0
SUPPL     ,91552,19434,13,13,0
SUPPL     ,91553,72488,4,30,0
SUPPL     ,91554,75292,1,36,0
SUPPL     ,91555,20208,8,30,0
SUPPL     ,91556,21344,21,30,0
SUPPL     ,91558,17609,60,33,0
SUPPL     ,91561,70215,15,13,0
SUPPL     ,91563,16786,2,13,0
SUPPL     ,91564,16744,26,45,0
SUPPL     ,91565,18413,11,30,0
SUPPL     ,91566,74462,1,30,0
SUPPL     ,91567,80704,32,30,0
SUPPL     ,91568,70965,3,30,0
