ApplNo,SubmissionType,SubmissionNo,SubmissionPropertyTypeCode,SubmissionPropertyTypeID
21434,SUPPL     ,13,Null,0
21434,SUPPL     ,15,Null,0
21434,SUPPL     ,16,Null,15
21434,SUPPL     ,16,Null,31
21434,SUPPL     ,16,Null,7
21434,SUPPL     ,16,Null,6
21434,SUPPL     ,18,Null,15
21434,SUPPL     ,18,Null,7
21434,SUPPL     ,18,Null,33
21434,SUPPL     ,18,Null,6
21434,SUPPL     ,18,Null,31
21434,SUPPL     ,21,Null,31
21434,SUPPL     ,21,Null,7
21434,SUPPL     ,21,Null,6
21434,SUPPL     ,21,Null,15
21434,SUPPL     ,22,Null,7
21434,SUPPL     ,22,Null,15
21434,SUPPL     ,22,Null,31
21434,SUPPL     ,22,Null,6
21435,ORIG      ,1,Null,0
21436,ORIG      ,1,Orphan,5
21436,ORIG      ,1,Null,25
21436,SUPPL     ,4,Null,0
21436,SUPPL     ,17,Null,26
21436,SUPPL     ,17,Null,8
21436,SUPPL     ,17,Null,6
21436,SUPPL     ,27,Null,7
21436,SUPPL     ,27,Null,6
21436,SUPPL     ,29,Null,6
21436,SUPPL     ,29,Null,31
21436,SUPPL     ,29,Null,7
21436,SUPPL     ,30,Null,7
21436,SUPPL     ,30,Null,6
21436,SUPPL     ,31,Null,6
21436,SUPPL     ,31,Null,7
21436,SUPPL     ,32,Null,6
21436,SUPPL     ,32,Null,7
21436,SUPPL     ,34,Null,15
21436,SUPPL     ,34,Null,6
21436,SUPPL     ,34,Null,7
21436,SUPPL     ,35,Null,0
21436,SUPPL     ,36,Null,15
21436,SUPPL     ,36,Null,6
21436,SUPPL     ,36,Null,7
21436,SUPPL     ,36,Null,31
21436,SUPPL     ,37,Null,6
21436,SUPPL     ,37,Null,7
21436,SUPPL     ,37,Null,15
21436,SUPPL     ,38,Null,31
21436,SUPPL     ,38,Null,15
21436,SUPPL     ,38,Null,7
21436,SUPPL     ,38,Orphan,5
21436,SUPPL     ,38,Null,6
21436,SUPPL     ,39,Null,0
21436,SUPPL     ,40,Null,15
21436,SUPPL     ,40,Null,31
21436,SUPPL     ,40,Null,7
21436,SUPPL     ,40,Null,25
21436,SUPPL     ,40,Null,6
21436,SUPPL     ,40,Orphan,5
21436,SUPPL     ,41,Null,6
21436,SUPPL     ,41,Null,31
21436,SUPPL     ,41,Null,15
21436,SUPPL     ,41,Null,7
21436,SUPPL     ,42,Orphan,5
21436,SUPPL     ,42,Null,6
21436,SUPPL     ,42,Null,25
21436,SUPPL     ,42,Null,15
21436,SUPPL     ,42,Null,31
21436,SUPPL     ,42,Null,7
21436,SUPPL     ,43,Null,6
21436,SUPPL     ,43,Null,31
21436,SUPPL     ,43,Null,33
21436,SUPPL     ,43,Null,15
21436,SUPPL     ,43,Null,7
21436,SUPPL     ,43,Orphan,5
21436,SUPPL     ,43,Null,25
21436,SUPPL     ,44,Null,15
21436,SUPPL     ,44,Null,25
21436,SUPPL     ,44,Orphan,5
21436,SUPPL     ,44,Null,7
21436,SUPPL     ,44,Null,6
21436,SUPPL     ,44,Null,31
21436,SUPPL     ,45,Null,6
21436,SUPPL     ,45,Null,15
21436,SUPPL     ,45,Null,7
21436,SUPPL     ,45,Orphan,5
21436,SUPPL     ,45,Null,31
21436,SUPPL     ,45,Null,25
21436,SUPPL     ,46,Null,31
21436,SUPPL     ,46,Null,7
21436,SUPPL     ,46,Orphan,5
21436,SUPPL     ,46,Null,6
21436,SUPPL     ,46,Null,15
21436,SUPPL     ,46,Null,54
21436,SUPPL     ,46,Null,25
21436,SUPPL     ,48,Orphan,5
21436,SUPPL     ,48,Null,6
21436,SUPPL     ,48,Null,31
21436,SUPPL     ,48,Null,15
21436,SUPPL     ,48,Null,7
21436,SUPPL     ,48,Null,25
21436,SUPPL     ,49,Null,15
21436,SUPPL     ,49,Null,7
21436,SUPPL     ,49,Null,54
21436,SUPPL     ,49,Null,31
21436,SUPPL     ,49,Orphan,5
21436,SUPPL     ,49,Null,25
21436,SUPPL     ,50,Null,25
21436,SUPPL     ,50,Null,7
21436,SUPPL     ,50,Null,54
21436,SUPPL     ,50,Orphan,5
21436,SUPPL     ,50,Null,31
21436,SUPPL     ,50,Null,15
21437,SUPPL     ,5,Null,6
21437,SUPPL     ,5,Null,26
21437,SUPPL     ,5,Null,8
21437,SUPPL     ,9,Null,7
21437,SUPPL     ,9,Null,15
21437,SUPPL     ,9,Null,6
21437,SUPPL     ,10,Null,0
21437,SUPPL     ,11,Null,7
21437,SUPPL     ,11,Null,15
21437,SUPPL     ,11,Null,6
21437,SUPPL     ,12,Null,0
21437,SUPPL     ,13,Null,31
21437,SUPPL     ,13,Null,7
21437,SUPPL     ,13,Null,15
21437,SUPPL     ,13,Null,6
21437,SUPPL     ,15,Null,7
21437,SUPPL     ,15,Null,6
21437,SUPPL     ,15,Null,33
21437,SUPPL     ,15,Null,31
21437,SUPPL     ,15,Null,15
21437,SUPPL     ,18,Null,31
21437,SUPPL     ,18,Null,15
21437,SUPPL     ,18,Null,54
21437,SUPPL     ,18,Null,7
21438,SUPPL     ,12,Null,7
21438,SUPPL     ,12,Null,6
21438,SUPPL     ,13,Null,7
21438,SUPPL     ,13,Null,6
21438,SUPPL     ,14,Null,7
21438,SUPPL     ,14,Null,6
21438,SUPPL     ,16,Null,7
21438,SUPPL     ,16,Null,6
21438,SUPPL     ,16,Null,15
21438,SUPPL     ,17,Null,0
21438,SUPPL     ,25,Null,7
21438,SUPPL     ,25,Null,6
21438,SUPPL     ,25,Null,31
21438,SUPPL     ,25,Null,15
21438,SUPPL     ,32,Null,7
21438,SUPPL     ,32,Null,15
21438,SUPPL     ,32,Null,31
21441,SUPPL     ,11,Null,6
21441,SUPPL     ,11,Null,7
21441,SUPPL     ,12,Null,7
21441,SUPPL     ,12,Null,15
21441,SUPPL     ,12,Null,6
21441,SUPPL     ,12,Null,31
21441,SUPPL     ,16,Null,7
21441,SUPPL     ,16,Null,6
21441,SUPPL     ,16,Null,15
21441,SUPPL     ,16,Null,31
21443,ORIG      ,1,Null,31
21443,SUPPL     ,9,Null,15
21443,SUPPL     ,9,Null,6
21443,SUPPL     ,9,Null,7
21443,SUPPL     ,9,Null,31
21443,SUPPL     ,10,Null,15
21443,SUPPL     ,10,Null,31
21443,SUPPL     ,10,Null,6
21443,SUPPL     ,10,Null,7
21443,SUPPL     ,11,Null,33
21443,SUPPL     ,11,Null,7
21443,SUPPL     ,11,Null,31
21443,SUPPL     ,11,Null,6
21443,SUPPL     ,11,Null,15
21443,SUPPL     ,12,Null,15
21443,SUPPL     ,12,Null,31
21443,SUPPL     ,12,Null,7
21443,SUPPL     ,12,Null,6
21443,SUPPL     ,13,Null,15
21443,SUPPL     ,13,Null,7
21443,SUPPL     ,13,Null,31
21444,SUPPL     ,12,Null,0
21444,SUPPL     ,15,Null,0
21444,SUPPL     ,20,Null,6
21444,SUPPL     ,20,Null,8
21444,SUPPL     ,20,Null,26
21444,SUPPL     ,20,Null,4
21444,SUPPL     ,21,Null,8
21444,SUPPL     ,21,Null,6
21444,SUPPL     ,21,Null,4
21444,SUPPL     ,21,Null,26
21444,SUPPL     ,30,Null,6
21444,SUPPL     ,30,Null,7
21444,SUPPL     ,33,Null,7
21444,SUPPL     ,33,Null,6
21444,SUPPL     ,34,Null,7
21444,SUPPL     ,34,Null,15
21444,SUPPL     ,34,Null,6
21444,SUPPL     ,35,Null,0
21444,SUPPL     ,36,Null,6
21444,SUPPL     ,36,Null,7
21444,SUPPL     ,37,Null,6
21444,SUPPL     ,37,Null,7
21444,SUPPL     ,39,Null,6
21444,SUPPL     ,39,Null,7
21444,SUPPL     ,40,Null,6
21444,SUPPL     ,40,Null,7
21444,SUPPL     ,41,Null,7
21444,SUPPL     ,41,Null,31
21444,SUPPL     ,41,Null,15
21444,SUPPL     ,41,Null,6
21444,SUPPL     ,42,Null,6
21444,SUPPL     ,42,Null,15
21444,SUPPL     ,42,Null,7
21444,SUPPL     ,43,Null,6
21444,SUPPL     ,43,Null,7
21444,SUPPL     ,43,Null,15
21444,SUPPL     ,48,Null,15
21444,SUPPL     ,48,Null,7
21444,SUPPL     ,48,Null,6
21444,SUPPL     ,51,Null,6
21444,SUPPL     ,51,Null,15
21444,SUPPL     ,51,Null,7
21444,SUPPL     ,51,Null,31
21444,SUPPL     ,52,Null,31
21444,SUPPL     ,52,Null,6
21444,SUPPL     ,52,Null,7
21444,SUPPL     ,52,Null,15
21444,SUPPL     ,54,Null,15
21444,SUPPL     ,54,Null,7
21444,SUPPL     ,54,Null,31
21444,SUPPL     ,54,Null,6
21444,SUPPL     ,56,Null,31
21444,SUPPL     ,56,Null,15
21444,SUPPL     ,56,Null,7
21444,SUPPL     ,56,Null,6
21444,SUPPL     ,57,Null,6
21444,SUPPL     ,57,Null,15
21444,SUPPL     ,57,Null,7
21444,SUPPL     ,57,Null,31
21444,SUPPL     ,58,Null,15
21444,SUPPL     ,58,Null,31
21444,SUPPL     ,58,Null,7
21444,SUPPL     ,58,Null,6
21444,SUPPL     ,59,Null,15
21444,SUPPL     ,59,Null,31
21444,SUPPL     ,59,Null,7
21444,SUPPL     ,59,Null,6
21444,SUPPL     ,60,Null,15
21444,SUPPL     ,60,Null,54
21444,SUPPL     ,60,Null,7
21444,SUPPL     ,60,Null,31
21445,SUPPL     ,2,Null,0
21445,SUPPL     ,20,Null,26
21445,SUPPL     ,20,Null,6
21445,SUPPL     ,20,Null,8
21445,SUPPL     ,30,Null,7
21445,SUPPL     ,30,Null,31
21445,SUPPL     ,30,Null,6
21445,SUPPL     ,33,Null,31
21445,SUPPL     ,33,Null,15
21445,SUPPL     ,33,Null,7
21445,SUPPL     ,33,Null,12
21445,SUPPL     ,33,Null,6
21445,SUPPL     ,34,Null,0
21445,SUPPL     ,35,Null,0
21445,SUPPL     ,36,Null,0
21445,SUPPL     ,37,Null,31
21445,SUPPL     ,37,Null,15
21445,SUPPL     ,40,Null,15
21445,SUPPL     ,40,Null,31
21445,SUPPL     ,42,Null,7
21445,SUPPL     ,42,Null,6
21445,SUPPL     ,42,Null,33
21445,SUPPL     ,42,Null,15
21445,SUPPL     ,42,Null,31
21445,SUPPL     ,43,Null,15
21445,SUPPL     ,43,Null,31
21445,SUPPL     ,43,Null,7
21446,SUPPL     ,14,Null,7
21446,SUPPL     ,18,Null,7
21446,SUPPL     ,18,Null,6
21446,SUPPL     ,21,Null,7
21446,SUPPL     ,21,Null,6
21446,SUPPL     ,23,Null,6
21446,SUPPL     ,23,Null,7
21446,SUPPL     ,24,Null,6
21446,SUPPL     ,24,Null,4
21446,SUPPL     ,24,Null,7
21446,SUPPL     ,25,Null,15
21446,SUPPL     ,25,Null,7
21446,SUPPL     ,25,Null,6
21446,SUPPL     ,26,Null,7
21446,SUPPL     ,26,Null,6
21446,SUPPL     ,28,Null,23
21446,SUPPL     ,28,Null,7
21446,SUPPL     ,28,Null,31
21446,SUPPL     ,28,Null,15
21446,SUPPL     ,28,Null,6
21446,SUPPL     ,29,Null,7
21446,SUPPL     ,29,Null,15
21446,SUPPL     ,29,Null,6
21446,SUPPL     ,30,Null,15
21446,SUPPL     ,30,Null,31
21446,SUPPL     ,30,Null,7
21446,SUPPL     ,30,Null,6
21446,SUPPL     ,31,Null,0
21446,SUPPL     ,32,Null,15
21446,SUPPL     ,32,Null,7
21446,SUPPL     ,32,Null,31
21446,SUPPL     ,32,Null,6
21446,SUPPL     ,35,Null,15
21446,SUPPL     ,35,Null,6
21446,SUPPL     ,35,Null,7
21446,SUPPL     ,35,Null,31
21446,SUPPL     ,36,Null,7
21446,SUPPL     ,36,Null,26
21446,SUPPL     ,36,Null,6
21446,SUPPL     ,36,Null,15
21446,SUPPL     ,36,Null,8
21446,SUPPL     ,36,Null,31
21446,SUPPL     ,36,Null,23
21446,SUPPL     ,40,Null,6
21446,SUPPL     ,40,Null,7
21446,SUPPL     ,40,Null,15
21446,SUPPL     ,40,Null,31
21446,SUPPL     ,41,Null,7
21446,SUPPL     ,41,Null,31
21446,SUPPL     ,41,Null,15
21446,SUPPL     ,46,Null,54
21446,SUPPL     ,46,Null,7
21446,SUPPL     ,46,Null,15
21446,SUPPL     ,46,Null,31
21447,SUPPL     ,5,Null,6
21447,SUPPL     ,5,Null,7
21447,SUPPL     ,5,Null,15
21447,SUPPL     ,11,Null,6
21447,SUPPL     ,11,Null,7
21447,SUPPL     ,11,Null,15
21447,SUPPL     ,12,Null,0
21447,SUPPL     ,15,Null,15
21447,SUPPL     ,15,Null,33
21447,SUPPL     ,15,Null,7
21447,SUPPL     ,15,Null,31
21447,SUPPL     ,15,Null,6
21447,SUPPL     ,17,Null,54
21447,SUPPL     ,17,Null,31
21447,SUPPL     ,17,Null,15
21447,SUPPL     ,17,Null,7
21449,SUPPL     ,16,Null,6
21449,SUPPL     ,16,Null,7
21449,SUPPL     ,18,Null,15
21449,SUPPL     ,18,Null,6
21449,SUPPL     ,18,Null,7
21449,SUPPL     ,20,Null,7
21449,SUPPL     ,20,Null,6
21449,SUPPL     ,20,Null,15
21449,SUPPL     ,21,Null,0
21449,SUPPL     ,22,Null,0
21449,SUPPL     ,24,Null,6
21449,SUPPL     ,24,Null,7
21449,SUPPL     ,24,Null,15
21449,SUPPL     ,24,Null,31
21450,SUPPL     ,5,Null,6
21450,SUPPL     ,7,Null,6
21450,SUPPL     ,7,Null,7
21450,SUPPL     ,7,Null,15
21450,SUPPL     ,8,Null,15
21450,SUPPL     ,8,Null,7
21450,SUPPL     ,8,Null,31
21450,SUPPL     ,8,Null,6
21450,SUPPL     ,10,Null,7
21450,SUPPL     ,10,Null,31
21450,SUPPL     ,10,Null,33
21450,SUPPL     ,10,Null,6
21450,SUPPL     ,10,Null,15
21451,SUPPL     ,5,Null,6
21451,SUPPL     ,5,Null,7
21451,SUPPL     ,7,Null,7
21451,SUPPL     ,7,Null,6
21451,SUPPL     ,8,Null,6
21451,SUPPL     ,8,Null,7
21451,SUPPL     ,8,Null,15
21451,SUPPL     ,8,Null,31
21451,SUPPL     ,13,Null,7
21451,SUPPL     ,13,Null,15
21451,SUPPL     ,13,Null,6
21451,SUPPL     ,13,Null,31
21451,SUPPL     ,14,Null,7
21451,SUPPL     ,14,Null,15
21451,SUPPL     ,14,Null,6
21451,SUPPL     ,14,Null,31
21453,ORIG      ,1,Null,0
21453,SUPPL     ,3,Null,0
21453,SUPPL     ,4,Null,0
21454,SUPPL     ,8,Null,7
21454,SUPPL     ,8,Null,6
21454,SUPPL     ,14,Null,31
21454,SUPPL     ,14,Null,15
21454,SUPPL     ,14,Null,6
21454,SUPPL     ,14,Null,7
21454,SUPPL     ,16,Null,15
21454,SUPPL     ,16,Null,31
21454,SUPPL     ,16,Null,6
21454,SUPPL     ,16,Null,7
21454,SUPPL     ,19,Null,0
21454,SUPPL     ,20,Null,6
21454,SUPPL     ,20,Null,15
21454,SUPPL     ,20,Null,31
21454,SUPPL     ,20,Null,7
21454,SUPPL     ,21,Null,7
21454,SUPPL     ,21,Null,15
21454,SUPPL     ,21,Null,6
21454,SUPPL     ,21,Null,31
21454,SUPPL     ,22,Null,0
21454,SUPPL     ,23,Null,31
21454,SUPPL     ,23,Null,7
21454,SUPPL     ,23,Null,15
21454,SUPPL     ,23,Null,6
21454,SUPPL     ,24,Null,6
21454,SUPPL     ,24,Null,7
21454,SUPPL     ,24,Null,15
21454,SUPPL     ,24,Null,31
21454,SUPPL     ,27,Null,15
21454,SUPPL     ,27,Null,31
21454,SUPPL     ,27,Null,7
21454,SUPPL     ,27,Null,6
21454,SUPPL     ,29,Null,6
21454,SUPPL     ,29,Null,7
21454,SUPPL     ,29,Null,31
21454,SUPPL     ,29,Null,15
21454,SUPPL     ,30,Null,6
21454,SUPPL     ,30,Null,31
21454,SUPPL     ,30,Null,7
21454,SUPPL     ,30,Null,15
21454,SUPPL     ,31,Null,31
21454,SUPPL     ,31,Null,15
21454,SUPPL     ,31,Null,33
21454,SUPPL     ,31,Null,7
21454,SUPPL     ,31,Null,6
21454,SUPPL     ,34,Null,15
21454,SUPPL     ,34,Null,31
21454,SUPPL     ,34,Null,7
21454,SUPPL     ,34,Null,6
21455,SUPPL     ,7,Null,6
21455,SUPPL     ,9,Null,7
21455,SUPPL     ,9,Null,6
21455,SUPPL     ,11,Null,7
21455,SUPPL     ,11,Null,6
21455,SUPPL     ,13,Null,7
21455,SUPPL     ,13,Null,6
21455,SUPPL     ,14,Null,15
21455,SUPPL     ,14,Null,6
21455,SUPPL     ,14,Null,7
21455,SUPPL     ,15,Null,15
21455,SUPPL     ,15,Null,7
21455,SUPPL     ,15,Null,6
21455,SUPPL     ,16,Null,0
21455,SUPPL     ,17,Null,0
21455,SUPPL     ,18,Null,6
21455,SUPPL     ,18,Null,31
21455,SUPPL     ,18,Null,7
21455,SUPPL     ,18,Null,15
21455,SUPPL     ,19,Null,7
21455,SUPPL     ,19,Null,15
21455,SUPPL     ,19,Null,31
21455,SUPPL     ,19,Null,6
21455,SUPPL     ,20,Null,7
21455,SUPPL     ,20,Null,15
21455,SUPPL     ,20,Null,31
21455,SUPPL     ,20,Null,6
21455,SUPPL     ,21,Null,31
21455,SUPPL     ,21,Null,6
21455,SUPPL     ,21,Null,7
21455,SUPPL     ,21,Null,15
21457,ORIG      ,1,Null,31
21457,SUPPL     ,1,Null,0
21457,SUPPL     ,3,Null,31
21457,SUPPL     ,13,Null,6
21457,SUPPL     ,21,Null,6
21457,SUPPL     ,21,Null,7
21457,SUPPL     ,22,Null,6
21457,SUPPL     ,22,Null,7
21457,SUPPL     ,23,Null,0
21457,SUPPL     ,26,Null,0
21457,SUPPL     ,27,Null,0
21457,SUPPL     ,28,Null,0
21457,SUPPL     ,29,Null,0
21457,SUPPL     ,30,Null,0
21457,SUPPL     ,31,Null,0
21457,SUPPL     ,36,Null,6
21457,SUPPL     ,36,Null,33
21457,SUPPL     ,36,Null,7
21457,SUPPL     ,36,Null,31
21457,SUPPL     ,36,Null,15
21460,ORIG      ,1,Null,0
21460,SUPPL     ,5,Null,0
21460,SUPPL     ,7,Null,0
21460,SUPPL     ,8,Null,0
21460,SUPPL     ,9,Null,0
21460,SUPPL     ,10,Null,0
21462,ORIG      ,1,Orphan,5
21462,ORIG      ,1,Null,10
21462,ORIG      ,1,Null,2
21462,SUPPL     ,21,Null,6
21462,SUPPL     ,29,Null,6
21462,SUPPL     ,29,Null,15
21462,SUPPL     ,29,Null,7
21462,SUPPL     ,30,Null,6
21462,SUPPL     ,30,Null,15
21462,SUPPL     ,30,Null,7
21462,SUPPL     ,32,Null,6
21462,SUPPL     ,32,Null,7
21462,SUPPL     ,32,Null,15
21462,SUPPL     ,33,Null,7
21462,SUPPL     ,33,Null,6
21462,SUPPL     ,33,Null,26
21462,SUPPL     ,33,Null,31
21462,SUPPL     ,33,Null,8
21462,SUPPL     ,39,Null,15
21462,SUPPL     ,39,Null,7
21462,SUPPL     ,39,Null,31
21462,SUPPL     ,39,Null,6
21462,SUPPL     ,40,Null,6
21462,SUPPL     ,40,Null,15
21462,SUPPL     ,40,Null,7
21462,SUPPL     ,41,Null,14
21462,SUPPL     ,42,Null,14
21462,SUPPL     ,43,Null,15
21462,SUPPL     ,43,Null,6
21462,SUPPL     ,43,Null,7
21462,SUPPL     ,45,Null,7
21462,SUPPL     ,45,Null,15
21462,SUPPL     ,45,Null,6
21462,SUPPL     ,47,Null,14
21462,SUPPL     ,49,Null,14
21462,SUPPL     ,50,Null,15
21462,SUPPL     ,50,Null,7
21462,SUPPL     ,50,Null,31
21462,SUPPL     ,50,Null,6
21462,SUPPL     ,51,Null,41
21462,SUPPL     ,51,Null,31
21462,SUPPL     ,51,Null,15
21462,SUPPL     ,51,Null,6
21462,SUPPL     ,51,Null,7
21462,SUPPL     ,52,Null,31
21462,SUPPL     ,52,Null,15
21462,SUPPL     ,53,Null,15
21462,SUPPL     ,53,Null,31
21462,SUPPL     ,53,Null,6
21462,SUPPL     ,53,Null,7
21462,SUPPL     ,55,Null,31
21462,SUPPL     ,55,Null,7
21462,SUPPL     ,55,Null,6
21462,SUPPL     ,55,Null,15
21463,ORIG      ,1,Null,31
21463,ORIG      ,1,Null,7
21463,ORIG      ,1,Null,40
21463,ORIG      ,1,Null,6
21463,SUPPL     ,9,Null,0
21463,SUPPL     ,10,Null,15
21463,SUPPL     ,10,Null,6
21463,SUPPL     ,10,Null,7
21463,SUPPL     ,11,Null,0
21463,SUPPL     ,12,Null,6
21463,SUPPL     ,12,Null,31
21463,SUPPL     ,12,Null,15
21463,SUPPL     ,12,Null,7
21463,SUPPL     ,13,Null,0
21463,SUPPL     ,14,Null,6
21463,SUPPL     ,14,Null,15
21463,SUPPL     ,14,Null,31
21463,SUPPL     ,14,Null,7
21463,SUPPL     ,15,Null,31
21463,SUPPL     ,15,Null,7
21463,SUPPL     ,15,Null,6
21463,SUPPL     ,15,Null,15
21463,SUPPL     ,17,Null,31
21463,SUPPL     ,17,Null,15
21463,SUPPL     ,17,Null,7
21463,SUPPL     ,17,Null,6
21463,SUPPL     ,18,Null,0
21463,SUPPL     ,19,Null,7
21463,SUPPL     ,19,Null,15
21463,SUPPL     ,19,Null,6
21463,SUPPL     ,19,Null,31
21463,SUPPL     ,20,Null,31
21463,SUPPL     ,20,Null,7
21463,SUPPL     ,20,Null,15
21463,SUPPL     ,20,Null,6
21463,SUPPL     ,21,Null,15
21463,SUPPL     ,21,Null,6
21463,SUPPL     ,21,Null,31
21463,SUPPL     ,21,Null,7
21463,SUPPL     ,22,Null,33
21463,SUPPL     ,22,Null,7
21463,SUPPL     ,22,Null,31
21463,SUPPL     ,22,Null,15
21463,SUPPL     ,22,Null,6
21463,SUPPL     ,25,Null,31
21463,SUPPL     ,25,Null,7
21463,SUPPL     ,25,Null,15
21463,SUPPL     ,25,Null,6
21468,SUPPL     ,4,Null,0
21468,SUPPL     ,14,Null,7
21468,SUPPL     ,14,Null,6
21468,SUPPL     ,15,Null,7
21468,SUPPL     ,15,Null,6
21468,SUPPL     ,16,Null,15
21468,SUPPL     ,16,Null,6
21468,SUPPL     ,16,Null,7
21468,SUPPL     ,18,Null,15
21468,SUPPL     ,18,Null,6
21468,SUPPL     ,18,Null,7
21468,SUPPL     ,19,Null,31
21468,SUPPL     ,19,Null,6
21468,SUPPL     ,19,Null,15
21468,SUPPL     ,19,Null,7
21468,SUPPL     ,20,Null,31
21468,SUPPL     ,20,Null,6
21468,SUPPL     ,20,Null,15
21468,SUPPL     ,20,Null,7
21468,SUPPL     ,21,Null,15
21468,SUPPL     ,21,Null,6
21468,SUPPL     ,21,Null,7
21468,SUPPL     ,21,Null,31
21468,SUPPL     ,23,Null,6
21468,SUPPL     ,23,Null,31
21468,SUPPL     ,23,Null,33
21468,SUPPL     ,23,Null,15
21468,SUPPL     ,23,Null,7
21468,SUPPL     ,24,Null,7
21468,SUPPL     ,24,Null,31
21468,SUPPL     ,24,Null,15
21468,SUPPL     ,24,Null,6
21468,SUPPL     ,25,Null,7
21468,SUPPL     ,25,Null,15
21468,SUPPL     ,25,Null,6
21468,SUPPL     ,25,Null,54
21468,SUPPL     ,25,Null,31
21468,SUPPL     ,26,Null,15
21468,SUPPL     ,26,Null,31
21468,SUPPL     ,26,Null,7
21468,SUPPL     ,26,Null,6
21470,SUPPL     ,3,Null,9
21470,SUPPL     ,5,Null,6
21470,SUPPL     ,5,Null,7
21470,SUPPL     ,7,Null,15
21470,SUPPL     ,7,Null,7
21470,SUPPL     ,7,Null,6
21470,SUPPL     ,8,Null,0
21470,SUPPL     ,9,Null,0
21470,SUPPL     ,10,Null,31
21470,SUPPL     ,10,Null,6
21470,SUPPL     ,10,Null,7
21470,SUPPL     ,10,Null,15
21470,SUPPL     ,12,Null,31
21470,SUPPL     ,12,Null,15
21470,SUPPL     ,13,Null,31
21470,SUPPL     ,13,Null,15
21470,SUPPL     ,13,Null,7
21470,SUPPL     ,13,Null,6
21470,SUPPL     ,15,Null,6
21470,SUPPL     ,15,Null,7
21470,SUPPL     ,15,Null,33
21470,SUPPL     ,15,Null,31
21470,SUPPL     ,15,Null,15
21470,SUPPL     ,16,Null,7
21470,SUPPL     ,16,Null,31
21470,SUPPL     ,16,Null,15
21470,SUPPL     ,16,Null,6
21470,SUPPL     ,17,Null,7
21470,SUPPL     ,17,Null,15
21470,SUPPL     ,17,Null,31
21470,SUPPL     ,17,Null,6
21471,ORIG      ,1,Null,31
21471,SUPPL     ,8,Null,0
21472,ORIG      ,1,Null,31
21472,SUPPL     ,5,Null,0
21472,SUPPL     ,13,Null,6
21472,SUPPL     ,13,Null,7
21472,SUPPL     ,14,Null,15
21472,SUPPL     ,14,Null,31
21472,SUPPL     ,14,Null,7
21472,SUPPL     ,14,Null,6
21472,SUPPL     ,15,Null,15
21472,SUPPL     ,15,Null,31
21472,SUPPL     ,15,Null,7
21472,SUPPL     ,15,Null,6
21473,SUPPL     ,5,Null,9
21473,SUPPL     ,6,Null,9
21473,SUPPL     ,25,Null,7
21473,SUPPL     ,27,Null,6
21473,SUPPL     ,27,Null,15
21473,SUPPL     ,27,Null,7
21473,SUPPL     ,28,Null,7
21473,SUPPL     ,28,Null,6
21473,SUPPL     ,31,Null,7
21473,SUPPL     ,31,Null,6
21473,SUPPL     ,32,Null,6
21473,SUPPL     ,32,Null,7
21473,SUPPL     ,33,Null,15
21473,SUPPL     ,33,Null,7
21473,SUPPL     ,33,Null,6
21473,SUPPL     ,34,Null,15
21473,SUPPL     ,34,Null,6
21473,SUPPL     ,34,Null,7
21473,SUPPL     ,35,Null,15
21473,SUPPL     ,35,Null,6
21473,SUPPL     ,35,Null,7
21473,SUPPL     ,36,Null,15
21473,SUPPL     ,36,Null,7
21473,SUPPL     ,36,Null,31
21473,SUPPL     ,36,Null,6
21473,SUPPL     ,37,Null,15
21473,SUPPL     ,37,Null,6
21473,SUPPL     ,37,Null,7
21473,SUPPL     ,37,Null,31
21473,SUPPL     ,38,Null,15
21473,SUPPL     ,38,Null,7
21473,SUPPL     ,38,Null,6
21473,SUPPL     ,38,Null,31
21473,SUPPL     ,39,Null,31
21473,SUPPL     ,39,Null,15
21473,SUPPL     ,39,Null,6
21473,SUPPL     ,39,Null,7
21473,SUPPL     ,40,Null,6
21473,SUPPL     ,40,Null,7
21473,SUPPL     ,40,Null,15
21473,SUPPL     ,40,Null,31
21473,SUPPL     ,41,Null,6
21473,SUPPL     ,41,Null,7
21473,SUPPL     ,41,Null,31
21473,SUPPL     ,41,Null,33
21473,SUPPL     ,41,Null,15
21473,SUPPL     ,42,Null,31
21473,SUPPL     ,42,Null,15
21473,SUPPL     ,42,Null,6
21473,SUPPL     ,42,Null,7
21473,SUPPL     ,43,Null,15
21473,SUPPL     ,43,Null,31
21473,SUPPL     ,43,Null,7
21473,SUPPL     ,43,Null,6
21475,ORIG      ,1,Null,31
21475,SUPPL     ,5,Null,7
21475,SUPPL     ,5,Null,6
21475,SUPPL     ,6,Null,15
21475,SUPPL     ,6,Null,7
21475,SUPPL     ,6,Null,6
21475,SUPPL     ,7,Null,6
21475,SUPPL     ,7,Null,31
21475,SUPPL     ,7,Null,15
21475,SUPPL     ,7,Null,7
21475,SUPPL     ,8,Null,0
21475,SUPPL     ,9,Null,15
21475,SUPPL     ,9,Null,7
21475,SUPPL     ,9,Null,6
21475,SUPPL     ,9,Null,31
21475,SUPPL     ,10,Null,31
21475,SUPPL     ,10,Null,7
21475,SUPPL     ,10,Null,15
21475,SUPPL     ,10,Null,6
21475,SUPPL     ,11,Null,6
21475,SUPPL     ,11,Null,15
21475,SUPPL     ,11,Null,7
21475,SUPPL     ,11,Null,31
21475,SUPPL     ,12,Null,31
21475,SUPPL     ,12,Null,25
21475,SUPPL     ,12,Null,15
